customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,278.05
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,473.41
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,167.94
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,127.13
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,371.16
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,487.71
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,217.68
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,171.02
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,243.85
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,281.69
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,465.8
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,421.15
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,70.38
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,105.45
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,458.77
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,220.59
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,53.53
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,381.26
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,472.39
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,285.79
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,384.23
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,82.65
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,90.7
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,377.36
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,430.66
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,147.78
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,417.09
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,221.51
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,98.47
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,143.73
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,361.64
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,236.06
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,387.63
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,152.62
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,460.56
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,76.36
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,232.18
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,250.97
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,221.75
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,173.32
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,174.11
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,246.96
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,326.57
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,81.22
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,322.16
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,63.89
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,50.7
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,187.58
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-24,382.03
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-24,275.88
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-24,411.53
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-24,38.14
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-24,190.61
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-24,379.18
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-24,230.41
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-24,10.66
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-24,474.95
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-24,349.8
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-24,228.47
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-24,48.56
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-24,254.55
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-24,205.33
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-24,270.13
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-24,474.66
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-24,179.11
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-24,267.15
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-24,165.18
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-24,25.76
