customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,165.21
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,453.36
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,215.03
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,107.43
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,356.78
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,412.14
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,159.34
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,390.12
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,143.16
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,419.83
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,484.43
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,464.37
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,197.04
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,249.24
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,72.83
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,269.84
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,74.71
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,227.77
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,78.29
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,437.34
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,335.76
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,312.96
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,132.31
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,193.48
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,264.81
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,340.59
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,194.51
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,407.67
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,315.97
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,351.26
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,302.9
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,225.12
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,485.15
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,471.31
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,248.89
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,396.75
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,393.26
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,350.25
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,14.71
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,16.85
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,127.3
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,325.54
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,399.37
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,308.58
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,241.66
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,296.32
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,196.91
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,465.87
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-22,175.22
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-22,205.05
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-22,37.55
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-22,174.08
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-22,37.43
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-22,109.28
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-22,324.39
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-22,277.37
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-22,201.82
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-22,303.26
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-22,99.47
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-22,278.54
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-22,157.62
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-22,309.25
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-22,118.87
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-22,126.39
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-22,53.1
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-22,419.47
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-22,390.52
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-22,34.45
