customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,139.69
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,384.31
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,161.23
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,158.45
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,488.09
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,366.82
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,480.08
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,442.78
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,412.44
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,288.91
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,160.14
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,42.07
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,241.02
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,434.51
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,457.05
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,60.64
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,253.52
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,201.04
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,69.52
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,194.26
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,167.43
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,228.79
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,162.84
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,195.44
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,371.66
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,157.62
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,291.8
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,452.26
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,217.81
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,252.04
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,356.72
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,234.28
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,475.16
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,110.33
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,439.29
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,446.09
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,187.27
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,397.11
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,141.27
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,411.74
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,427.65
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,478.85
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,224.81
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,131.24
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,321.11
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,117.73
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,226.94
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,165.67
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-23,308.11
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-23,496.44
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-23,342.29
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-23,481.23
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-23,372.2
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-23,132.28
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-23,178.84
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-23,302.82
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-23,145.39
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-23,49.92
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-23,491.89
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-23,160.73
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-23,444.91
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-23,434.45
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-23,52.99
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-23,411.9
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-23,67.54
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-23,47.33
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-23,334.26
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-23,74.06
