customer_id,name,debit_card_number,debit_card_type,bank_name,transaction_date,amount_spend
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,481.7
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,394.18
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,31.1
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,363.56
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,106.24
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,316.6
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,402.48
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,289.95
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,405.59
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,58.73
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,462.04
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,210.2
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,223.67
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,448.24
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,69.63
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,75.16
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,214.09
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,351.55
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,174.81
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,14.51
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,325.36
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,112.13
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,167.51
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,95.01
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,260.58
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,417.1
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,146.68
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,374.35
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,216.38
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,188.57
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,267.46
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,11.82
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,58.03
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,246.55
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,334.66
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,160.55
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,17.89
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,392.74
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,328.51
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,74.75
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,65.1
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,226.83
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,175.35
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,38.83
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,399.79
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,412.77
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,157.27
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,404.77
1001,Ravi Kumar,1234567890123456,Visa,State Bank of India,2024-03-21,283.59
1002,Anjali Gupta,2345678901234567,Mastercard,HDFC Bank,2024-03-21,259.66
1003,Rahul Singh,3456789012345678,American Express,ICICI Bank,2024-03-21,15.19
1004,Priya Sharma,4567890123456789,Discover,Axis Bank,2024-03-21,25.56
1005,Suresh Patel,5678901234567890,Visa,Kotak Mahindra Bank,2024-03-21,194.7
1006,Divya Joshi,6789012345678901,Mastercard,IndusInd Bank,2024-03-21,90.52
1007,Amit Mishra,7890123456789012,American Express,Yes Bank,2024-03-21,199.23
1008,Meena Reddy,8901234567890123,Discover,Punjab National Bank,2024-03-21,351.05
1009,Rajesh Gupta,9012345678901234,Visa,Bank of Baroda,2024-03-21,83.56
1010,Neeta Kapoor,0123456789012345,Mastercard,Canara Bank,2024-03-21,437.21
1011,Prakash Singh,1234567890123456,American Express,Union Bank of India,2024-03-21,387.32
1012,Sunita Shah,2345678901234567,Discover,Bank of India,2024-03-21,75.76
1013,Sanjay Verma,3456789012345678,Visa,Indian Bank,2024-03-21,400.96
1014,Anita Das,4567890123456789,Mastercard,Bank of Maharashtra,2024-03-21,251.35
1015,Alok Yadav,5678901234567890,American Express,Allahabad Bank,2024-03-21,274.22
1016,Meera Singh,6789012345678901,Discover,Andhra Bank,2024-03-21,47.22
1017,Arjun Gupta,7890123456789012,Visa,Canara Bank,2024-03-21,477.6
1018,Anushka Sharma,8901234567890123,Mastercard,Axis Bank,2024-03-21,224.84
1019,Aryan Khan,9012345678901234,American Express,Yes Bank,2024-03-21,418.75
1020,Deepika Patel,0123456789012345,Discover,HDFC Bank,2024-03-21,432.77
